video_id	label	cloud_path	duration_s	category	source_split
Normal_Videos_938_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/normal/NormalVideos/Normal_Videos_938_x264.mp4	193.20	NormalVideos	test
Fighting047_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/anomaly/Fighting/Fighting047_x264.mp4	178.40	Fighting	test
Normal_Videos_869_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/normal/NormalVideos/Normal_Videos_869_x264.mp4	96.40	NormalVideos	test
RoadAccidents127_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/anomaly/RoadAccidents/RoadAccidents127_x264.mp4	103.20	RoadAccidents	test
Normal_Videos_621_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/normal/NormalVideos/Normal_Videos_621_x264.mp4	192.40	NormalVideos	test
RoadAccidents011_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/anomaly/RoadAccidents/RoadAccidents011_x264.mp4	86.40	RoadAccidents	test
Normal_Videos_203_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/normal/NormalVideos/Normal_Videos_203_x264.mp4	103.20	NormalVideos	test
Robbery137_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/anomaly/Robbery/Robbery137_x264.mp4	88.00	Robbery	test
Normal_Videos_782_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/normal/NormalVideos/Normal_Videos_782_x264.mp4	222.00	NormalVideos	test
Shooting046_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/anomaly/Shooting/Shooting046_x264.mp4	203.60	Shooting	test
Normal_Videos_868_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/normal/NormalVideos/Normal_Videos_868_x264.mp4	96.40	NormalVideos	test
Shooting010_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/anomaly/Shooting/Shooting010_x264.mp4	106.00	Shooting	test
Normal_Videos_003_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/normal/NormalVideos/Normal_Videos_003_x264.mp4	113.20	NormalVideos	test
Shoplifting001_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/anomaly/Shoplifting/Shoplifting001_x264.mp4	174.00	Shoplifting	test
Normal_Videos_781_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/normal/NormalVideos/Normal_Videos_781_x264.mp4	159.20	NormalVideos	test
Shoplifting007_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/anomaly/Shoplifting/Shoplifting007_x264.mp4	205.20	Shoplifting	test
Normal_Videos_051_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/normal/NormalVideos/Normal_Videos_051_x264.mp4	94.40	NormalVideos	test
Abuse020_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Abuse/Abuse020_x264.mp4	124.40	Abuse	train
Normal_Videos_702_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/normal/NormalVideos/Normal_Videos_702_x264.mp4	101.20	NormalVideos	test
Explosion035_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/anomaly/Explosion/Explosion035_x264.mp4	114.80	Explosion	test
Normal_Videos_941_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/normal/NormalVideos/Normal_Videos_941_x264.mp4	80.80	NormalVideos	test
Stealing057_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Stealing/Stealing057_x264.mp4	120.80	Stealing	train
Normal_Videos_246_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/normal/NormalVideos/Normal_Videos_246_x264.mp4	200.00	NormalVideos	test
Vandalism015_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/anomaly/Vandalism/Vandalism015_x264.mp4	119.60	Vandalism	test
Normal_Videos_871_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/normal/NormalVideos/Normal_Videos_871_x264.mp4	174.40	NormalVideos	test
Abuse022_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Abuse/Abuse022_x264.mp4	113.60	Abuse	train
Normal_Videos038_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos038_x264.mp4	119.20	NormalVideos	train
Assault037_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Assault/Assault037_x264.mp4	128.40	Assault	train
Normal_Videos238_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos238_x264.mp4	120.80	NormalVideos	train
Explosion033_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/anomaly/Explosion/Explosion033_x264.mp4	126.40	Explosion	test
Normal_Videos465_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos465_x264.mp4	119.20	NormalVideos	train
Robbery030_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Robbery/Robbery030_x264.mp4	119.20	Robbery	train
Normal_Videos431_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos431_x264.mp4	118.40	NormalVideos	train
Stealing010_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Stealing/Stealing010_x264.mp4	121.60	Stealing	train
Normal_Videos617_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos617_x264.mp4	117.20	NormalVideos	train
Vandalism037_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Vandalism/Vandalism037_x264.mp4	120.80	Vandalism	train
Normal_Videos060_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos060_x264.mp4	123.20	NormalVideos	train
Abuse033_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Abuse/Abuse033_x264.mp4	113.60	Abuse	train
Normal_Videos076_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos076_x264.mp4	123.20	NormalVideos	train
Arrest020_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Arrest/Arrest020_x264.mp4	118.00	Arrest	train
Normal_Videos393_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos393_x264.mp4	116.80	NormalVideos	train
Arson031_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Arson/Arson031_x264.mp4	115.60	Arson	train
Normal_Videos569_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos569_x264.mp4	116.80	NormalVideos	train
Assault004_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Assault/Assault004_x264.mp4	129.20	Assault	train
Normal_Videos773_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos773_x264.mp4	123.20	NormalVideos	train
Burglary002_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Burglary/Burglary002_x264.mp4	122.80	Burglary	train
Normal_Videos272_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos272_x264.mp4	116.40	NormalVideos	train
Explosion051_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Explosion/Explosion051_x264.mp4	112.80	Explosion	train
Normal_Videos437_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos437_x264.mp4	116.00	NormalVideos	train
Fighting046_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Fighting/Fighting046_x264.mp4	120.00	Fighting	train
Normal_Videos793_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos793_x264.mp4	116.00	NormalVideos	train
RoadAccidents136_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/RoadAccidents/RoadAccidents136_x264.mp4	115.60	RoadAccidents	train
Normal_Videos304_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos304_x264.mp4	115.60	NormalVideos	train
Robbery109_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Robbery/Robbery109_x264.mp4	121.20	Robbery	train
Normal_Videos125_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos125_x264.mp4	125.20	NormalVideos	train
Shooting019_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/anomaly/Shooting/Shooting019_x264.mp4	110.40	Shooting	test
Normal_Videos110_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos110_x264.mp4	125.60	NormalVideos	train
Shoplifting038_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Shoplifting/Shoplifting038_x264.mp4	116.40	Shoplifting	train
Normal_Videos719_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos719_x264.mp4	114.40	NormalVideos	train
Stealing007_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Stealing/Stealing007_x264.mp4	123.60	Stealing	train
Normal_Videos201_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos201_x264.mp4	114.00	NormalVideos	train
Vandalism038_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Vandalism/Vandalism038_x264.mp4	113.20	Vandalism	train
Normal_Videos834_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos834_x264.mp4	126.00	NormalVideos	train
Abuse001_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Abuse/Abuse001_x264.mp4	109.20	Abuse	train
Normal_Videos_042_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/normal/NormalVideos/Normal_Videos_042_x264.mp4	126.40	NormalVideos	test
Arrest003_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Arrest/Arrest003_x264.mp4	122.40	Arrest	train
Normal_Videos830_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos830_x264.mp4	112.80	NormalVideos	train
Arson040_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Arson/Arson040_x264.mp4	113.60	Arson	train
Normal_Videos077_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos077_x264.mp4	112.40	NormalVideos	train
Assault047_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Assault/Assault047_x264.mp4	133.60	Assault	train
Normal_Videos126_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos126_x264.mp4	112.40	NormalVideos	train
Burglary019_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Burglary/Burglary019_x264.mp4	116.00	Burglary	train
Normal_Videos668_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos668_x264.mp4	112.40	NormalVideos	train
Explosion042_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Explosion/Explosion042_x264.mp4	110.80	Explosion	train
Normal_Videos797_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos797_x264.mp4	112.40	NormalVideos	train
Fighting016_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Fighting/Fighting016_x264.mp4	116.40	Fighting	train
Normal_Videos_930_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/normal/NormalVideos/Normal_Videos_930_x264.mp4	127.60	NormalVideos	test
RoadAccidents141_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/RoadAccidents/RoadAccidents141_x264.mp4	105.20	RoadAccidents	train
Normal_Videos554_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos554_x264.mp4	128.00	NormalVideos	train
Robbery010_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Robbery/Robbery010_x264.mp4	122.80	Robbery	train
Normal_Videos380_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos380_x264.mp4	128.40	NormalVideos	train
Shooting048_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/anomaly/Shooting/Shooting048_x264.mp4	110.00	Shooting	test
Normal_Videos625_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos625_x264.mp4	128.40	NormalVideos	train
Shoplifting048_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Shoplifting/Shoplifting048_x264.mp4	124.40	Shoplifting	train
Normal_Videos639_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos639_x264.mp4	128.40	NormalVideos	train
Stealing104_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Stealing/Stealing104_x264.mp4	126.40	Stealing	train
Normal_Videos708_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos708_x264.mp4	110.80	NormalVideos	train
Vandalism004_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Vandalism/Vandalism004_x264.mp4	112.80	Vandalism	train
Normal_Videos852_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos852_x264.mp4	110.80	NormalVideos	train
Abuse035_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Abuse/Abuse035_x264.mp4	106.40	Abuse	train
Normal_Videos244_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos244_x264.mp4	110.40	NormalVideos	train
Arrest006_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Arrest/Arrest006_x264.mp4	123.60	Arrest	train
Normal_Videos260_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos260_x264.mp4	110.40	NormalVideos	train
Arson006_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Arson/Arson006_x264.mp4	112.80	Arson	train
Normal_Videos761_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos761_x264.mp4	129.60	NormalVideos	train
Assault028_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Assault/Assault028_x264.mp4	105.60	Assault	train
Normal_Videos026_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos026_x264.mp4	109.60	NormalVideos	train
Burglary027_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Burglary/Burglary027_x264.mp4	124.00	Burglary	train
Normal_Videos220_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos220_x264.mp4	109.60	NormalVideos	train
Explosion041_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Explosion/Explosion041_x264.mp4	110.40	Explosion	train
Normal_Videos596_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos596_x264.mp4	109.60	NormalVideos	train
Fighting043_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Fighting/Fighting043_x264.mp4	126.00	Fighting	train
Normal_Videos849_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos849_x264.mp4	130.40	NormalVideos	train
RoadAccidents023_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/RoadAccidents/RoadAccidents023_x264.mp4	140.40	RoadAccidents	train
Normal_Videos803_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos803_x264.mp4	109.20	NormalVideos	train
Robbery075_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Robbery/Robbery075_x264.mp4	117.20	Robbery	train
Normal_Videos804_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos804_x264.mp4	109.20	NormalVideos	train
Shooting025_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Shooting/Shooting025_x264.mp4	98.00	Shooting	train
Normal_Videos805_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos805_x264.mp4	109.20	NormalVideos	train
Shoplifting006_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Shoplifting/Shoplifting006_x264.mp4	126.40	Shoplifting	train
Normal_Videos267_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos267_x264.mp4	131.20	NormalVideos	train
Stealing044_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Stealing/Stealing044_x264.mp4	128.40	Stealing	train
Normal_Videos_603_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/normal/NormalVideos/Normal_Videos_603_x264.mp4	131.20	NormalVideos	test
Vandalism043_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Vandalism/Vandalism043_x264.mp4	130.00	Vandalism	train
Normal_Videos802_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos802_x264.mp4	108.80	NormalVideos	train
Abuse014_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Abuse/Abuse014_x264.mp4	103.60	Abuse	train
Normal_Videos806_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos806_x264.mp4	108.80	NormalVideos	train
Arrest007_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/anomaly/Arrest/Arrest007_x264.mp4	126.00	Arrest	test
Normal_Videos807_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos807_x264.mp4	108.80	NormalVideos	train
Arson032_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Arson/Arson032_x264.mp4	111.60	Arson	train
Normal_Videos808_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos808_x264.mp4	108.80	NormalVideos	train
Assault019_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Assault/Assault019_x264.mp4	101.60	Assault	train
Normal_Videos809_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos809_x264.mp4	108.80	NormalVideos	train
Burglary085_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Burglary/Burglary085_x264.mp4	115.20	Burglary	train
Normal_Videos810_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos810_x264.mp4	108.80	NormalVideos	train
Explosion030_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Explosion/Explosion030_x264.mp4	130.00	Explosion	train
Normal_Videos811_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos811_x264.mp4	108.80	NormalVideos	train
Fighting019_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Fighting/Fighting019_x264.mp4	128.80	Fighting	train
Normal_Videos812_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos812_x264.mp4	108.80	NormalVideos	train
RoadAccidents063_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/RoadAccidents/RoadAccidents063_x264.mp4	140.80	RoadAccidents	train
Normal_Videos813_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos813_x264.mp4	108.80	NormalVideos	train
Robbery119_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Robbery/Robbery119_x264.mp4	122.80	Robbery	train
Normal_Videos814_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos814_x264.mp4	108.80	NormalVideos	train
Shooting033_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/anomaly/Shooting/Shooting033_x264.mp4	145.20	Shooting	test
Normal_Videos815_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos815_x264.mp4	108.80	NormalVideos	train
Shoplifting039_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/anomaly/Shoplifting/Shoplifting039_x264.mp4	112.40	Shoplifting	test
Normal_Videos816_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos816_x264.mp4	108.80	NormalVideos	train
Stealing006_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Stealing/Stealing006_x264.mp4	129.20	Stealing	train
Normal_Videos817_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos817_x264.mp4	108.80	NormalVideos	train
Vandalism047_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Vandalism/Vandalism047_x264.mp4	99.60	Vandalism	train
Normal_Videos486_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos486_x264.mp4	108.40	NormalVideos	train
